boot_seed,spearman_mean,pearson_log_mean,ccc_mean,mape_pct_mean,n_metabolites_scored,model
42022,0.5127319641748006,0.4473388519561415,0.3828358253359192,22.869634010966454,12,ridge_bins
42023,0.44562243799430906,0.4039853940880842,0.34995691345525654,22.099535937944882,12,ridge_bins
42024,0.42121535209812117,0.36749032215518845,0.31043993362891886,18.170365184886887,12,ridge_bins
42025,0.4557705011451693,0.34283697373765004,0.4183322349314165,28.022935203838017,12,ridge_bins
42026,0.49801928074532825,0.43422644603725713,0.37316136608502476,22.801493022704534,12,ridge_bins
42027,0.3830466973660136,0.33742698065422966,0.2589118186322341,19.348747111192605,12,ridge_bins
42028,0.3965231381441867,0.2850059682157758,0.2704002051242455,23.223570160744217,12,ridge_bins
42029,0.44156368727998124,0.4358895725709176,0.3371792020331284,19.864574377540567,12,ridge_bins
42030,0.38612764121047505,0.3745319699124337,0.3240703338190132,20.6875350566401,12,ridge_bins
42031,0.3851946532833326,0.39600634501491977,0.34383649133108257,22.019197580475034,12,ridge_bins
42032,0.4414545817810556,0.41282860050335835,0.3622482072594115,18.52037989882815,12,ridge_bins
42033,0.41963100845533385,0.41569802838488606,0.37036850216231937,19.75571704001621,12,ridge_bins
42034,0.41266627832873065,0.40191122718990874,0.3720674820877894,26.831483491766477,12,ridge_bins
42035,0.4014861280610289,0.38432234865021736,0.3551065116573457,20.02324063024541,12,ridge_bins
42036,0.3735184442367793,0.31643623046982783,0.22168460157472644,18.320478447539333,12,ridge_bins
42037,0.4105309710874346,0.3272061866942842,0.27644105027509525,20.076363889749896,12,ridge_bins
42038,0.40791341687535354,0.3502313239295381,0.4076712236984421,18.78798673408942,12,ridge_bins
42039,0.40371975566995993,0.4037101323969276,0.30689993691693035,20.63388302188379,12,ridge_bins
42040,0.39293773762120093,0.39122652255572143,0.3426539649648261,21.759576771595054,12,ridge_bins
42041,0.38910702804411,0.38500105258156037,0.3400754853896861,26.230167941670757,12,ridge_bins
42042,0.4207753546393444,0.3785277827285764,0.41587530584422366,23.995489152018163,12,ridge_bins
42043,0.44408804441656863,0.3895203381124961,0.3035757208902493,17.479949477582142,12,ridge_bins
42044,0.38164282130524896,0.35615360915492617,0.3450445522598325,23.41399400985807,12,ridge_bins
42045,0.47545611872305166,0.36976443769823497,0.2634294135334285,21.17854074263478,12,ridge_bins
42046,0.3911291449646092,0.34562321220047815,0.34277907841052135,25.23256282237669,12,ridge_bins
42047,0.3787664820100735,0.34918412052000664,0.36366939721387076,17.99644674035333,12,ridge_bins
42048,0.37617082033783866,0.373244594196328,0.3238887964838133,19.583086665382492,12,ridge_bins
42049,0.41621127641394184,0.35945461935075046,0.32958207571705095,23.631517114537555,12,ridge_bins
42000,0.3710994696765994,0.2923738857369597,0.2732300554390851,36.51551135479645,12,lasso_bins
42001,0.4490979399885006,0.4423913989127372,0.38199745224004955,23.77309336637786,12,lasso_bins
42002,0.33181784203569087,0.2684510838190001,0.21242891179359394,23.118034111939604,12,lasso_bins
42003,0.37985206658050946,0.4125305668517971,0.34415109224991763,28.124796339971073,12,lasso_bins
42004,0.254745223512122,0.2784318603568554,0.28198396065692927,25.730469224211117,12,lasso_bins
42005,0.3465534133396792,0.30123611673081335,0.2601712407556406,27.295213136726534,12,lasso_bins
42006,0.2664238896508468,0.28049404736069433,0.24519807575180208,32.775534540466545,12,lasso_bins
42007,0.37628759299297126,0.3660509017833929,0.3506635107870799,26.870999288992483,12,lasso_bins
42008,0.5191364060214616,0.3989903145714036,0.3079365894907783,23.76740951505087,12,lasso_bins
42009,0.4205289742290516,0.35935973985608677,0.29066624074906083,23.421583914696516,12,lasso_bins
42010,0.2403882902409046,0.2145418219726751,0.20250048819685165,36.386249969950484,12,lasso_bins
42011,0.43434964773158735,0.3476440066440954,0.2771487732511219,27.25318374432938,12,lasso_bins
42012,0.30432246025114645,0.3198613025475184,0.34054742905648877,31.9980536514756,12,lasso_bins
42013,0.3809035626456394,0.4010040207258336,0.27303926725642585,21.737652135107695,12,lasso_bins
42014,0.35641855698449604,0.35371719632996684,0.3258077978592398,24.353042071589318,12,lasso_bins
42015,0.31615909684333937,0.30125957952735666,0.26023836496251734,36.04020797557675,12,lasso_bins
42016,0.31977268790727126,0.3235016825178046,0.3227526032547839,41.63846434741715,12,lasso_bins
42017,0.3499918330127701,0.36653866071763136,0.3369140648317284,22.28315051401627,12,lasso_bins
42018,0.3669888391574969,0.30654173166818166,0.29880868065982963,27.711542913338544,12,lasso_bins
42019,0.4398756331327444,0.3783671599382478,0.2821759799928746,27.8791443968052,12,lasso_bins
42020,0.46069395309869804,0.35348845601075213,0.30865263597476983,21.50142377901442,12,lasso_bins
42021,0.46045061330809894,0.38967058228593743,0.2947082943547536,19.274319657597456,12,lasso_bins
42022,0.38383919053709187,0.3271247072251129,0.2669468509675815,30.518075495494205,12,lasso_bins
42023,0.4037441276306064,0.3851992823996082,0.3291670584009781,24.414214067669505,12,lasso_bins
42024,0.39897453230666136,0.3291802046023062,0.2980165252352888,22.02064350909097,12,lasso_bins
42025,0.40793315993871,0.378022015355933,0.3805464845296746,33.33408078069789,12,lasso_bins
42026,0.4470517736819,0.3987006163590365,0.32306830380676627,27.584672813417257,12,lasso_bins
42027,0.3551243195586,0.3253443026174,0.24318159515538537,21.914786254401562,12,lasso_bins
42028,0.3697271582572133,0.32212539157129744,0.2898820899169356,28.76167044559685,12,lasso_bins
42029,0.4050742571244486,0.3505448045806781,0.2806885532826862,23.451281548391577,12,lasso_bins
42030,0.37151406430226414,0.3687726994403648,0.2870152707734411,26.384289012712554,12,lasso_bins
42031,0.35493419790284214,0.32094107713439485,0.277939298202151,28.49236612339084,12,lasso_bins
42032,0.39743701001088855,0.3866118446589825,0.33699624911545095,22.526368045396065,12,lasso_bins
42033,0.3290277833082743,0.32223398412609106,0.27396305387042036,27.487115055847543,12,lasso_bins
42034,0.3692573094422029,0.3172796283383476,0.27756113504401525,31.72561179734481,12,lasso_bins
42035,0.3557014940724867,0.35589579874942334,0.3114358751566486,25.728225198337313,12,lasso_bins
42036,0.3831716473077594,0.32834427340587446,0.26012164139424265,20.566655842622477,12,lasso_bins
42037,0.38416227413187104,0.338578201657687,0.2710716430867163,21.229993474716448,12,lasso_bins
42038,0.299487398504946,0.2625196279583149,0.2893927294760439,24.94933162271859,12,lasso_bins
42039,0.34970480731074444,0.3424589438533748,0.2703380295873333,22.78782987241475,12,lasso_bins
42040,0.3802719187556356,0.34127166782789,0.25517263106016913,29.910026581298425,12,lasso_bins
42041,0.32381163287348474,0.31146881186437453,0.31345934505630885,32.443764688269084,12,lasso_bins
42042,0.3366522787467478,0.30273693890512515,0.33479084027290634,29.558221476222027,12,lasso_bins
42043,0.38884970878145036,0.3639046623726521,0.28717727980369656,21.285465978264,12,lasso_bins
42044,0.2807890400631151,0.24498992503946715,0.24021281342605716,32.2753776464383,12,lasso_bins
42045,0.4244994339092268,0.31602366757420525,0.24403467294915185,22.568076105206064,12,lasso_bins
42046,0.30133999820529944,0.30558142730185905,0.2766391317987161,31.810127415983107,12,lasso_bins
42047,0.3437588055250141,0.32941619468138095,0.31748930890946897,22.910723712027096,12,lasso_bins
42048,0.34705190100575517,0.3258645990512789,0.31191318112894567,21.896192456189883,12,lasso_bins
42049,0.37520643450510077,0.3945526384821288,0.376682284857399,28.805318628410834,12,lasso_bins
42000,0.37460315957100426,0.2870889460380944,0.2788892531260459,40.497588407532156,12,enet_bins
42001,0.4351469346617196,0.40645873342222827,0.3651793442870297,26.270070856857867,12,enet_bins
42002,0.3260962625005994,0.2532231836745225,0.21867010578203608,24.850281249651676,12,enet_bins
42003,0.3890291385921223,0.44398104809214645,0.4141845946468981,28.62471856325469,12,enet_bins
42004,0.2539915542687008,0.26741144908953984,0.27230680974877014,27.548007083050944,12,enet_bins
42005,0.3572907931350806,0.3071129423490277,0.27365346030469223,28.08588242220019,12,enet_bins
42006,0.2578590659921572,0.27091450088558483,0.24289495051346008,33.39873557646711,12,enet_bins
42007,0.3750758595721247,0.3649977346782744,0.3451148462319358,27.998315716738762,12,enet_bins
42008,0.5222250920565054,0.395721336083598,0.3210031225106536,24.425855482492647,12,enet_bins
42009,0.4147334716390932,0.35961972893162525,0.301759157537537,23.651784386932658,12,enet_bins
42010,0.2602534256284491,0.2252221141784353,0.20736131300240726,35.66018336984752,12,enet_bins
42011,0.42654568563788575,0.35791507484550816,0.28905645971596095,28.521261096554486,12,enet_bins
42012,0.2949335405776167,0.31789989139975866,0.33128401855218675,30.34176664872993,12,enet_bins
42013,0.4025719897338072,0.4018938925914411,0.28371872137313925,21.975719350327168,12,enet_bins
42014,0.3472666108285269,0.3465815764833706,0.3233720247336516,25.73273283738286,12,enet_bins
42015,0.30949510755298876,0.3054526693529735,0.27259810921533084,35.17496797900017,12,enet_bins
42016,0.30884213163227064,0.3069408715830364,0.32584865726477474,45.43433922011477,12,enet_bins
42017,0.3381933373065981,0.36599648390046724,0.3289474838698126,24.142264320422026,12,enet_bins
42018,0.36957208247807793,0.31210668377189515,0.2925665783337785,29.824717774818495,12,enet_bins
42019,0.43214233246220773,0.3775500259382983,0.2722720075457294,32.15581385166103,12,enet_bins
42020,0.43619074910131284,0.34304310388329556,0.27670655387085086,23.222911035718045,12,enet_bins
42021,0.4648190607013826,0.3683784397279588,0.2936059364718142,20.856095555523257,12,enet_bins
42022,0.3895547846721101,0.3153482676076399,0.2710884573128124,31.936960968857203,12,enet_bins
42023,0.41134302872586553,0.3840587674092721,0.34855226187772304,25.795198874571597,12,enet_bins
42024,0.3911357789059269,0.33429098652994993,0.3153333172100982,23.026719420843502,12,enet_bins
42025,0.40717051369293356,0.3848374474374205,0.37164475957878046,35.54164034256343,12,enet_bins
42026,0.46395711765049624,0.4348910076383496,0.38552148054208707,27.65389610254054,12,enet_bins
42027,0.3520120577696557,0.31641830566416934,0.24387053775175802,22.647170760501297,12,enet_bins
42028,0.3671210921135423,0.3144251259559934,0.2845633153585357,29.839559762677823,12,enet_bins
42029,0.4095498439758009,0.3736702149919189,0.3032221637222957,24.304070674317273,12,enet_bins
42030,0.3553956550524624,0.3420394613386765,0.2833194271613462,27.93546244305129,12,enet_bins
42031,0.3416893789514614,0.28627816349403695,0.26862844376173395,29.22477750647954,12,enet_bins
42032,0.38002618304794566,0.3819035507597543,0.324629095184824,24.27722228081029,12,enet_bins
42033,0.3131575532796217,0.3022666695397334,0.27465716281208263,29.489587787931683,12,enet_bins
42034,0.3706175153615419,0.33637756866468105,0.3377283673360347,33.10333819231008,12,enet_bins
42035,0.3214590887918412,0.32747912701112875,0.2769393993119852,27.706972219080672,12,enet_bins
42036,0.38565806530573726,0.33078660722368386,0.2759204411750111,21.44657463962974,12,enet_bins
42037,0.3987883378552752,0.3936852247424551,0.3370791464327441,21.90102569260604,12,enet_bins
42038,0.30332307233981187,0.26771358583187954,0.2851678044965669,26.59161953176589,12,enet_bins
42039,0.3450288119447816,0.34252295552969386,0.2805069715366155,23.940510730235346,12,enet_bins
42040,0.39800969854802654,0.350235986085804,0.2830265605660904,30.17609149632011,12,enet_bins
42041,0.32813734036391545,0.304561183550887,0.3156546736084484,34.291538535406154,12,enet_bins
42042,0.32479515635482487,0.2926235102591281,0.2981643052648834,31.037767574783384,12,enet_bins
42043,0.39147224910619166,0.3658925985282999,0.29659784900093544,22.54285405908547,12,enet_bins
42044,0.2715487057452569,0.2501827908633718,0.2397203684816427,33.71672729407824,12,enet_bins
42045,0.4063527770754228,0.30394112736695694,0.22673451648055953,23.781200944115966,12,enet_bins
42046,0.33991834972545415,0.33714345621753017,0.3198441204199626,31.71118277627669,12,enet_bins
42047,0.35374563003146875,0.3026917565909959,0.30873766515926054,25.10155153985609,12,enet_bins
42048,0.344128413584924,0.31683384647448515,0.31913898991840195,23.747193721261453,12,enet_bins
42049,0.3857935076663675,0.37966190237567154,0.39041732559143844,29.37002477447719,12,enet_bins
42000,0.40476403639772934,0.3498963547606974,0.29944215486560594,37.202865626955045,12,pls_bins
42001,0.4456332613306924,0.4120674359991921,0.3418594492471004,24.795929249463825,12,pls_bins
42002,0.41403613688676516,0.32661845589905103,0.2505277878392438,21.80431577446296,12,pls_bins
42003,0.35696595541332843,0.36027217653849397,0.3130510852190325,28.601679161211887,12,pls_bins
42004,0.28453454987903576,0.28601390725366954,0.2769261245271593,26.35371190407726,12,pls_bins
42005,0.39939871756058326,0.338522334509417,0.3208504617106542,24.67063156440132,12,pls_bins
42006,0.29410959472932424,0.33524082424891555,0.28889122768938924,31.820551760703626,12,pls_bins
42007,0.4101129257770297,0.3701270209341559,0.3516058354203632,25.112208798488016,12,pls_bins
42008,0.5142188531546098,0.4230782069429333,0.34444949865799906,25.355673684205723,12,pls_bins
42009,0.4093673658909403,0.36562049143138703,0.285707043396883,23.35992697017612,12,pls_bins
42010,0.24761484153977184,0.2158564249374383,0.18180021256446507,33.278570479055524,12,pls_bins
42011,0.4335684747348754,0.36375561345650226,0.26230408507191816,27.93513818794052,12,pls_bins
42012,0.2757260056234229,0.25440903033289747,0.2603075837936864,33.46335237227053,12,pls_bins
42013,0.434518311425254,0.4323933075182477,0.3004527045881429,21.089682531244705,12,pls_bins
42014,0.3693835392830192,0.3016069985063705,0.3109000140203147,24.35915258190626,12,pls_bins
42015,0.39475804354247535,0.36577826071424546,0.32439005489994904,36.20539445292721,12,pls_bins
42016,0.30109473820791244,0.323460114102983,0.33944019730638514,46.51495342853591,12,pls_bins
42017,0.3184874735731989,0.34232052087517634,0.33164700937630676,23.097953361302896,12,pls_bins
42018,0.37359079241203097,0.3145377984174494,0.308645189065344,26.831877355560906,12,pls_bins
42019,0.44717608493499367,0.4039658599046867,0.28617123483948664,28.723864026016226,12,pls_bins
42020,0.4498076325117155,0.3822357378441976,0.34588985678086376,23.32446285475278,12,pls_bins
42021,0.482571723417115,0.39895996399164974,0.3227439520175509,18.191809375807647,12,pls_bins
42022,0.4302232836043025,0.3594745564205389,0.3163139640263654,33.05666650787776,12,pls_bins
42023,0.43287071469784694,0.4105745678906347,0.3395157345718691,25.36180709471674,12,pls_bins
42024,0.4208155367557944,0.33037043449182535,0.3091719887139162,22.255970662746602,12,pls_bins
42025,0.4102476470082505,0.35797794096977054,0.374209492882899,35.686382179016086,12,pls_bins
42026,0.46668782870668685,0.43661128029242297,0.3748690438260034,25.498319690468744,12,pls_bins
42027,0.3093610438034435,0.2453524476534252,0.19625626503446705,22.232168440472233,12,pls_bins
42028,0.38454896104388053,0.25629825574381426,0.24373174491312985,26.75742449432684,12,pls_bins
42029,0.3824213713343935,0.3679768610410789,0.3232251053072131,23.88918063350704,12,pls_bins
42030,0.3636150860405077,0.33835649904738263,0.29183869279256813,24.56330684830436,12,pls_bins
42031,0.3151797190616262,0.2861984768380738,0.24499379961442494,27.55298159929237,12,pls_bins
42032,0.3719779487950167,0.3643487194037784,0.3298265603393887,22.580551010100525,12,pls_bins
42033,0.33416702585295405,0.3010606269568051,0.2752173605033504,26.904951513910603,12,pls_bins
42034,0.39634375298631325,0.32301579986407586,0.3565500676423354,33.11886341525395,12,pls_bins
42035,0.3870577596870887,0.31850229185470363,0.2830642528616428,25.968203066664696,12,pls_bins
42036,0.36410348555103805,0.2920803243345654,0.27709608188907425,21.26242047577094,12,pls_bins
42037,0.4083192371924276,0.33341815801703695,0.3194855182646454,20.823676362101903,12,pls_bins
42038,0.3270217817738334,0.2819631006370051,0.31510884220299645,26.16100745259015,12,pls_bins
42039,0.3367791874770894,0.347770552941838,0.3056430828605857,22.87727614756828,12,pls_bins
42040,0.4197537059609955,0.32792206970691445,0.28913760554385876,29.635522750399264,12,pls_bins
42041,0.32798486642990293,0.3239070205504086,0.2882984820710986,34.75748913794727,12,pls_bins
42042,0.35984337664120175,0.31555205581080453,0.36195760774863106,29.91698503664297,12,pls_bins
42043,0.4214834794569528,0.3751558226622386,0.3022860167765499,21.704009375502768,12,pls_bins
42044,0.3383365656558048,0.32800531593971854,0.33072752229192676,30.92426205304488,12,pls_bins
42045,0.424004767602238,0.33263320930612644,0.2512790713811329,23.22011327080661,12,pls_bins
42046,0.3548549970234642,0.35249003997768685,0.3476974307399881,30.07778146298926,12,pls_bins
42047,0.35922244459346736,0.32756840810033044,0.3362194421435077,24.19109486947632,12,pls_bins
42048,0.3521515449784119,0.31150118948657396,0.31285389038082506,21.805668150364266,12,pls_bins
42049,0.361776542064893,0.3295900268838023,0.3255316051688806,30.627422045311317,12,pls_bins
42000,0.3370565272890293,0.27768467011372705,0.21331509572745647,21.97251558799144,12,svr_roi
42001,0.396209552461424,0.34549999955261784,0.17659805789257657,17.93459579368946,12,svr_roi
42002,0.332964721183139,0.2598216423095889,0.17616983598264827,15.345285499487536,12,svr_roi
42003,0.3725842227083938,0.32106923261666825,0.18457533357559097,23.519856021890508,12,svr_roi
42004,0.33146456568962396,0.3409485318396485,0.3102420141562485,15.6984336412914,12,svr_roi
42005,0.4287866434820779,0.4327418790062718,0.4093047354933099,15.216839708150081,12,svr_roi
42006,0.353807584301032,0.380065934181897,0.3272825734413541,23.067444832399698,12,svr_roi
42007,0.3489408433625089,0.32765029096787607,0.3197673974476743,17.190522881497618,12,svr_roi
42008,0.3140324658535427,0.2889291840822575,0.17624213615953552,22.948142835677782,12,svr_roi
42009,0.339065743495538,0.3353528993893293,0.22561768112542235,15.870046099088972,12,svr_roi
42010,0.3989710116292103,0.3282518631743792,0.23211904088200044,21.737230974946684,12,svr_roi
42011,0.4857842298907429,0.4453935714402324,0.2568013257250251,19.939791702741758,12,svr_roi
42012,0.37661793862532683,0.35586733132359955,0.33259062251223065,23.245883794615334,12,svr_roi
42013,0.37719816473293677,0.35403029707394174,0.24332446890635887,17.747815479271175,12,svr_roi
42014,0.3661026640819269,0.31980182781794064,0.21414301415582093,17.46743238185405,12,svr_roi
42015,0.3656359742208734,0.32885691045621257,0.32721948292881115,21.308720416257998,12,svr_roi
42016,0.3816934590457001,0.39977491574940105,0.29120910446937215,24.846196503259126,12,svr_roi
42017,0.3550233242129464,0.36561196132467755,0.39717567388902353,15.103261484551679,12,svr_roi
42018,0.3930442665961756,0.3664500141051556,0.2780692052249887,16.629479738124285,12,svr_roi
42019,0.3130398043064732,0.2347019384017812,0.1319930584116272,17.10146140610018,12,svr_roi
42020,0.3690049994090013,0.311854340486246,0.15486424280710875,17.46607444216524,12,svr_roi
42021,0.3300800962704083,0.3134905174080121,0.2129396133805372,17.844980271319034,12,svr_roi
42022,0.42201730072141846,0.3877638323690063,0.30865309328666074,20.894861718180493,12,svr_roi
42023,0.37257511609747757,0.36246754632559797,0.18367117454512719,21.155546061189074,12,svr_roi
42024,0.39205617202538656,0.33794432349845716,0.23080981837484785,16.022714313196378,12,svr_roi
42025,0.38335872856134956,0.33243915219244546,0.3222086776510852,22.85251681416089,12,svr_roi
42026,0.3446542357525258,0.32276434313867364,0.17636005443014424,23.150114699016786,12,svr_roi
42027,0.3162075680515784,0.3347074354110497,0.23492591348700673,16.117071862093344,12,svr_roi
42028,0.37202726630882205,0.33835205613429126,0.24444441527688873,17.763847101347036,12,svr_roi
42029,0.3781928117307951,0.3956205721158847,0.26111591957767194,16.651568559399706,12,svr_roi
42030,0.4170552601832261,0.40371956525269265,0.3553907229389052,15.452538508626729,12,svr_roi
42031,0.3985697301867817,0.3654807936956049,0.23588594726253923,15.048431567001302,12,svr_roi
42032,0.32743243186050885,0.29861259578552474,0.2394266308886153,16.473628360195864,12,svr_roi
42033,0.30435649919317187,0.28884378989287635,0.26140414090393255,16.6165201757043,12,svr_roi
42034,0.3975294248671209,0.3003356777029162,0.16597176242462344,22.15404023093241,12,svr_roi
42035,0.396233106914838,0.3211920456497746,0.2320755925381769,15.881977715067064,12,svr_roi
42036,0.36555361773743517,0.3025459142347365,0.1605706351924934,16.09715702383077,12,svr_roi
42037,0.3371349343019652,0.28723740648372253,0.1301387337221253,18.07656948067777,12,svr_roi
42038,0.383403632858849,0.32204464844207054,0.3072418826196206,16.349308494871593,12,svr_roi
42039,0.40238889998981264,0.3910067135858079,0.23701449606744587,18.45028235921897,12,svr_roi
42040,0.36218830752445275,0.3697864091354998,0.29133810118739095,16.247975563002186,12,svr_roi
42041,0.35656269675675817,0.3137754519415386,0.2292290105822944,21.620832995366367,12,svr_roi
42042,0.3303087937035307,0.2870030103789932,0.22127561975171414,21.76151257927845,12,svr_roi
42043,0.36357595213278193,0.31824282725218356,0.19575280731078148,15.067920645751565,12,svr_roi
42044,0.3791523735973447,0.30655585357155507,0.15101136113635166,16.422323114412496,12,svr_roi
42045,0.3751818558843531,0.334577587660694,0.21744304341328222,21.23917793138256,12,svr_roi
42046,0.36962430842983895,0.3054373132586054,0.17677179423363618,17.127731749319448,12,svr_roi
42047,0.32405200334710527,0.3038275362827825,0.31720991043742536,15.872732629647173,12,svr_roi
42048,0.31956875677509367,0.2929083542039134,0.22428770984030597,16.726171783178682,12,svr_roi
42049,0.3014978593816711,0.26105360539029854,0.2089326431316311,21.891724788612578,12,svr_roi
42000,0.27765495664934975,0.34716964736205336,0.25188675287720375,20.348995709303384,12,knn_roi
42001,0.34500369805940156,0.2863626138579523,0.11152133049872409,16.436751537143085,12,knn_roi
42002,0.21469606030132907,0.26536791606453974,0.16416803254933918,14.672491447107417,12,knn_roi
42003,0.3031191608280037,0.23780761727756528,0.10845016924727095,23.188310594329987,12,knn_roi
42004,0.29065464655649237,0.3233404561000897,0.2405736693358099,13.912387826843146,12,knn_roi
42005,0.321600839892089,0.35070410155343207,0.32208590051490266,14.679905310294428,12,knn_roi
42006,0.24558509812902665,0.25943444896206147,0.1921938065521486,23.074979017253558,12,knn_roi
42007,0.28490958127520466,0.26685867694407445,0.2165420917964136,17.390763753934774,12,knn_roi
42008,0.24349221675934715,0.2814374132946741,0.11085551695672925,21.553630071526666,12,knn_roi
42009,0.27794985721268706,0.3444043601077516,0.20563614809389755,15.476766633916371,12,knn_roi
42010,0.3356659168909581,0.28942149949730533,0.16823145312144008,20.957153475129513,12,knn_roi
42011,0.33570021100509867,0.44498930918237595,0.18708989064192083,19.3241521830618,12,knn_roi
42012,0.3011567226271386,0.32114703981810516,0.2804481887308878,23.202199358436285,12,knn_roi
42013,0.31358646252774247,0.2900648317245696,0.14789383064140083,15.421184109672277,12,knn_roi
42014,0.2865649987173677,0.28396923814100916,0.16501243333752844,16.023230212210176,12,knn_roi
42015,0.25378960473943996,0.28979755516737593,0.2517693437599691,20.497241064950305,12,knn_roi
42016,0.31194253340211353,0.3921251497199075,0.27852147440753766,23.252001357738965,12,knn_roi
42017,0.2611157645762515,0.3042448881672221,0.3047612096237911,14.126319766647761,12,knn_roi
42018,0.2573198813704194,0.23812777938916793,0.1693504892098577,16.036190943746163,12,knn_roi
42019,0.2268228094820962,0.24428470671823324,0.13621524441857283,16.918088952465485,12,knn_roi
42020,0.2846530344780582,0.2776282268962404,0.11041507225981236,16.81769258358594,12,knn_roi
42021,0.2455709578493389,0.3031020149963346,0.16683988023960442,15.54496372893391,12,knn_roi
42022,0.3414529819645909,0.34490668735192814,0.25803372903343064,20.70261166913625,12,knn_roi
42023,0.3028907744683784,0.31912469820533,0.12752706762089194,20.779819488762218,12,knn_roi
42024,0.2866246079643172,0.29086085965231284,0.17165739481961864,14.215364219947823,12,knn_roi
42025,0.3204922713435241,0.3081652037198231,0.25743629855307976,22.269833353519385,12,knn_roi
42026,0.30723445516131265,0.3146711250778228,0.1212063593170244,21.423624309040218,12,knn_roi
42027,0.22240667526977845,0.293245267874445,0.17474357321611364,14.625341028894667,12,knn_roi
42028,0.3038020598416746,0.2937784177154564,0.1950545459051124,17.495385348722596,12,knn_roi
42029,0.36209039232939505,0.3522562780977346,0.19044075802677704,14.896547277095742,12,knn_roi
42030,0.33497485633467866,0.33258056693903054,0.23685790637313056,14.92344009791339,12,knn_roi
42031,0.28438086520771894,0.33452628344175955,0.222400625750329,14.8979681589844,12,knn_roi
42032,0.25057216832315776,0.33761727343420356,0.23942860603847468,14.446611644565245,12,knn_roi
42033,0.2281700732402683,0.2659156641066321,0.23035895600110537,14.887374872350286,12,knn_roi
42034,0.3577196050609948,0.39650472115480784,0.19952212982786569,20.060753693759263,12,knn_roi
42035,0.21409010755431157,0.2549648847356621,0.189037307078585,15.882702166254534,12,knn_roi
42036,0.27431960262171945,0.24520457194098078,0.09873194582076883,15.402213078606941,12,knn_roi
42037,0.25702567948962407,0.2847496412072181,0.11006178949269585,17.10409903736223,12,knn_roi
42038,0.28098060432804617,0.28452632066780686,0.25569295001764536,15.873720613343801,12,knn_roi
42039,0.332150369954579,0.3142616145582166,0.1537348315359844,17.284898130231444,12,knn_roi
42040,0.31112370503121917,0.34611684281179794,0.25251964509648767,16.08246582504293,12,knn_roi
42041,0.26544774868786414,0.30264620431012196,0.18439789225210323,20.4601122677791,12,knn_roi
42042,0.24667088549604502,0.21798555551665547,0.14328815163613493,21.174485918504953,12,knn_roi
42043,0.3315362917733801,0.29184822877539246,0.12512221678259924,13.733210570850092,12,knn_roi
42044,0.3137580406314955,0.35195649701440895,0.21689371254763254,16.254514312532027,12,knn_roi
42045,0.27989574215715457,0.30614007728162934,0.16600978196156865,19.606921726767236,12,knn_roi
42046,0.3046119572150146,0.316786784749698,0.24979892358252934,17.224079940804767,12,knn_roi
42047,0.2380457278583065,0.19514798055461502,0.1730347824209847,13.841099623308077,12,knn_roi
42048,0.26022773967341045,0.25560269142297626,0.15433787518366682,14.061914011173458,12,knn_roi
42049,0.2363813958861776,0.2772162175137406,0.1924140143722738,20.44597551938058,12,knn_roi
42000,0.40203928605223366,0.43256704625863845,0.41903417324520037,21.657896093449335,12,rf_roi
